0,1,2,3,4,5,6,7,8
2.0643089244683166,0.9125863971001974,0.38900863411889114,-0.3502766929070228,1.3587906489141106,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6950639775666181
-1.9510832664010251,0.9125863971001974,0.0076007854852358555,-0.3502766929070228,1.0202199256192626,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.5426137049339758
0.3049876037265948,-1.095786659956323,-0.7552149117820748,1.3786265336354404,0.694730130804156,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.018075961466958668
-0.6264178013719639,0.9125863971001974,-0.6598629496236609,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.7103344084078572
1.2260440598796138,-1.095786659956323,0.5797125584357188,-0.004496047598530119,0.8045081830678634,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.41766183680997554
0.6361539699838601,0.9125863971001974,-0.9459188360989024,-0.6960573382155154,0.4176805791422492,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.5577120437608458
0.04626388008810625,-1.095786659956323,0.5797125584357188,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.160375070424369
-0.44013672035225215,0.9125863971001974,-0.5645109874652471,1.3786265336354404,0.21617542503129838,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5446632072621657
-0.9782820655203083,0.9125863971001974,0.10295274764364969,-0.004496047598530119,0.7922472569174654,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.08651632709052455
1.629653068755656,0.9125863971001974,0.7704164827525465,1.0328458883269478,1.0052002269722549,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.4533525343591748
-0.5539751587531871,-1.095786659956323,-1.6133825712077992,0.34128459770996256,0.40146004831161375,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5142024355855483
0.5637113273650833,-1.095786659956323,0.10295274764364969,-0.6960573382155154,0.26299730158571427,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.16340149413872765
1.019065080968823,0.9125863971001974,0.10295274764364969,-1.3876186288325008,1.006713448628105,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.4390266011846453
0.04626388008810625,0.9125863971001974,-0.08775117667317797,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.18132976249706056
0.3877791952909111,-1.095786659956323,0.6750645205941326,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.083516871026795
-1.6923595427625366,-1.095786659956323,0.6750645205941326,-0.3502766929070228,0.9390772009847843,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.9712602510957064
-0.8333967802827548,0.9125863971001974,-0.37380706314841944,0.34128459770996256,0.14725259437436605,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.0943445699476373
-0.4608346182433313,0.9125863971001974,0.8657684449109603,-0.3502766929070228,0.8963296909690519,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.1130243701746543
-0.5643241076987267,-1.095786659956323,-1.13662276041573,-1.0418379835240081,1.1948387484688092,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.2210599513148415
-1.7337553385446949,-1.095786659956323,1.056472369227788,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.18989430054145318
1.495116732463642,0.9125863971001974,-0.37380706314841944,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.1660203656878292
1.267439855661772,0.9125863971001974,1.2471762935446156,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.7653471645699039
-0.09862140514944732,0.9125863971001974,-0.6598629496236609,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.3186412737051323
0.3049876037265948,0.9125863971001974,-0.6598629496236609,-0.004496047598530119,0.26414652298942626,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.29313825644922514
-1.3611931765052714,0.9125863971001974,-0.08775117667317797,-1.3876186288325008,0.6036241214170778,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6801059519775663
-1.257703687049876,-1.095786659956323,0.38900863411889114,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.3586132987976395
1.401976191953786,-1.095786659956323,-0.6598629496236609,0.34128459770996256,0.6095697794325167,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.4659357476449795
-0.21245984355038228,0.9125863971001974,0.1983047098020635,0.6870652430184552,0.4973552816237848,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.9380061320261358
0.1290554716524226,0.9125863971001974,0.9611204070693741,0.6870652430184552,0.635824920472468,2.5269809513943033,0.6460277525790618,0.9708196389253263,-0.27371946513112516
-0.6885114950452011,-1.095786659956323,0.1983047098020635,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.0432570602062416
1.0604608767509813,0.9125863971001974,0.8657684449109603,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.8124362130019084
-0.6160688524264244,-1.095786659956323,-0.37380706314841944,-1.0418379835240081,0.21979218667352446,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.7483336011613736
-0.10897035409498686,0.9125863971001974,-0.1831031388315918,-0.004496047598530119,1.3069851264593297,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.3269401754014214
1.671048864537814,-1.095786659956323,0.484360596277305,1.0328458883269478,-1.2258600590960553,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-0.5768400860989581
0.6051071231472415,0.9125863971001974,0.5797125584357188,-0.3502766929070228,0.7442886609495035,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.7404203845072639
-1.7234063895991552,0.9125863971001974,0.10295274764364969,0.6870652430184552,0.4875764813670943,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.31206395014657545
-0.046876660421749615,0.9125863971001974,-0.37380706314841944,0.34128459770996256,0.12093862986786502,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.115598393358867
-1.4336358191240481,-1.095786659956323,0.1983047098020635,1.0328458883269478,1.1006365731325671,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6126178512538081
0.3774302463453716,0.9125863971001974,-0.37380706314841944,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.3276469166617026
0.615456072092781,-1.095786659956323,-0.1831031388315918,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.2661109163135602
-0.08827245620390778,0.9125863971001974,-1.3273266847325578,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.034499397383893474
0.729294510493716,-1.095786659956323,-0.6598629496236609,1.724407178943933,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.6263499618079792
-2.406437020004765,0.9125863971001974,-0.2784551009900056,0.6870652430184552,0.21900199678226917,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.5380437877397835
-0.2228087924959218,0.9125863971001974,0.0076007854852358555,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.2894959846306993
-1.3197973807231131,0.9125863971001974,2.10534395297034,1.0328458883269478,-0.16398092460347885,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3605174879647046
-0.8851415250104524,0.9125863971001974,-0.6598629496236609,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.6469253222896392
0.02556598219702717,-1.095786659956323,-1.3273266847325578,-1.0418379835240081,1.310864590176965,2.5269809513943033,0.6460277525790618,0.9708196389253263,1.7259745336795569
-0.4504856692977917,0.9125863971001974,-0.9459188360989024,0.6870652430184552,0.4187767472287187,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.0982399581309317
1.3916272430082466,-1.095786659956323,-0.5645109874652471,0.34128459770996256,0.813109552302006,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.597376742075225
0.1290554716524226,0.9125863971001974,0.5797125584357188,-0.004496047598530119,0.10760734102095514,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8940952465859767
-1.4853805638517459,0.9125863971001974,0.10295274764364969,-0.6960573382155154,0.6992128956882588,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.1395417603985269
-0.5539751587531871,-1.095786659956323,1.3425282557030294,-0.3502766929070228,0.19073098996902854,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.534100340766589
-0.28490248616915903,0.9125863971001974,0.8657684449109603,-0.004496047598530119,0.6729899713152737,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.0170828178239275
-0.5953709545353453,0.9125863971001974,-1.2319747225741438,1.3786265336354404,-0.004080630663482086,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.1731404106549523
0.7706903062758741,0.9125863971001974,2.582103763762409,-0.3502766929070228,0.15993426057842453,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.7194951600468551
0.2842897058355157,-1.095786659956323,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.7707333657337936
-0.9989799634113874,0.9125863971001974,0.29365667196047734,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.4501116553184834
1.267439855661772,-1.095786659956323,0.10295274764364969,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.5355185766565871
-1.1024694528667829,0.9125863971001974,-1.5180306090493854,-1.3876186288325008,0.3203989071770643,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.122430703209665
0.86383084678573,0.9125863971001974,-1.6133825712077992,-0.004496047598530119,0.8587062338201631,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.3789820438512786
-0.25385563933254046,-1.095786659956323,1.2471762935446156,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.1814052152656576
-1.5992190022526807,-1.095786659956323,0.1983047098020635,-1.3876186288325008,1.595487302522831,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.430028906494595
-0.21245984355038228,0.9125863971001974,1.056472369227788,1.0328458883269478,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.36033792650202895
-0.21245984355038228,0.9125863971001974,1.056472369227788,-1.3876186288325008,0.08761441479872052,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.634581727573773
0.5637113273650833,-1.095786659956323,-1.4226786468909716,-0.004496047598530119,1.6239498462366906,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.3514937754964891
0.232544961107818,0.9125863971001974,0.38900863411889114,1.0328458883269478,0.8118514994710806,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.6361273583292175
-0.4194388224611731,-1.095786659956323,2.8681596502376507,-0.004496047598530119,0.15317693489375303,2.5269809513943033,-1.5479211164037705,-1.0300574482681208,1.6109614456596175
0.4291749910730693,-1.095786659956323,-0.7552149117820748,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.14381663915278237
2.0643089244683166,-1.095786659956323,0.10295274764364969,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.721494864698571
0.3049876037265948,0.9125863971001974,-0.2784551009900056,-0.6960573382155154,0.637819949595481,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6312851464062178
0.9466224383500463,0.9125863971001974,-1.4226786468909716,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.669844195116209
1.3295335493350093,0.9125863971001974,-0.1831031388315918,0.6870652430184552,0.6990059717228208,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6229723485260619
1.1432524683152976,-1.095786659956323,-1.2319747225741438,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.7268778852549052
-0.4711835671888708,0.9125863971001974,0.0076007854852358555,1.724407178943933,0.46219279315447664,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6594131511316916
-1.9407343174554856,0.9125863971001974,-0.37380706314841944,-1.0418379835240081,0.3971091954519537,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.3132404808027459
-0.916188371847071,0.9125863971001974,-0.5645109874652471,1.0328458883269478,0.2592994372893348,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.7170728761401297
1.5779083240279583,0.9125863971001974,-0.4691590253068333,-0.3502766929070228,1.065036034161677,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.2568296092232417
0.6568518678749392,-1.095786659956323,-0.2784551009900056,-1.3876186288325008,0.40274871499025305,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.7328362307134608
0.04626388008810625,-1.095786659956323,-0.9459188360989024,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.24976543312687577
0.232544961107818,0.9125863971001974,1.1518243313862018,1.0328458883269478,0.04939679255310092,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.2537567572373496
1.1949972130429953,-1.095786659956323,-0.08775117667317797,0.6870652430184552,0.8727711330387313,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.7052190602517938
-0.1193193030405264,0.9125863971001974,0.0076007854852358555,0.34128459770996256,1.1872777692111651,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2117538287582326
-1.4543337170151271,-1.095786659956323,-0.6598629496236609,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.244775284804162
1.381278294062707,0.9125863971001974,-0.5645109874652471,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.076765230604317
-0.8437457292282943,0.9125863971001974,-0.08775117667317797,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.14553460847646746
-0.3262982819513172,-1.095786659956323,0.1983047098020635,1.0328458883269478,-1.2258600590960553,2.5269809513943033,0.6460277525790618,0.9708196389253263,-0.351829902271301
0.4291749910730693,0.9125863971001974,0.6750645205941326,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.10230397546417395
-1.2680526359954154,0.9125863971001974,-1.5180306090493854,0.6870652430184552,0.45301120335109607,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.2200581787593883
2.0643089244683166,-1.095786659956323,-1.3273266847325578,1.0328458883269478,-0.11374119627601499,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.21328394057540703
-0.8644436271193734,0.9125863971001974,0.10295274764364969,-0.3502766929070228,0.6755451857668744,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.14130464360755057
0.729294510493716,0.9125863971001974,-0.37380706314841944,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.49567877246417574
1.2260440598796138,-1.095786659956323,0.10295274764364969,1.3786265336354404,0.9198509032108,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8613012369039657
0.4084770931819902,0.9125863971001974,-0.37380706314841944,0.34128459770996256,0.5803561546171517,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.3365521025860003
0.08765967587026442,0.9125863971001974,-0.4691590253068333,1.3786265336354404,0.9293641163174275,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.3690871920570984
0.1290554716524226,0.9125863971001974,-0.1831031388315918,0.6870652430184552,1.0762023950448572,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.3282878702529888
-1.0817715549757037,-1.095786659956323,0.7704164827525465,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.5858617774237339
1.153601417260837,0.9125863971001974,1.628584142178271,1.724407178943933,0.38114062780773883,2.5269809513943033,0.6460277525790618,0.9708196389253263,-0.3992025631035736
0.4912686847463065,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,0.9485041824156525,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.049327389960182
-0.7713030866095175,0.9125863971001974,2.2960478772871675,1.3786265336354404,-0.09338042303543746,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.3676699417425586
0.5119665826373856,0.9125863971001974,-0.08775117667317797,1.3786265336354404,-0.16859832630475305,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.014792595837368036
0.4188260421275297,0.9125863971001974,-0.8505668739404886,0.6870652430184552,0.39670223964386103,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.9812476694121257
-1.2680526359954154,-1.095786659956323,0.6750645205941326,1.3786265336354404,0.9468521566125757,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.5746366923089427
-0.8023499334461361,0.9125863971001974,-0.8505668739404886,1.0328458883269478,0.8162358512531083,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.614570330855917
0.8017371531124927,-1.095786659956323,0.38900863411889114,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.3475753178782429
-0.1400172009316055,-1.095786659956323,-0.5645109874652471,0.6870652430184552,0.43109938192032027,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.2726575271002012
-1.1956099933766386,0.9125863971001974,-1.8040864955246267,1.3786265336354404,0.9359327901761342,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.32561996210249206
-0.5229283119165685,0.9125863971001974,0.9611204070693741,0.6870652430184552,0.22018583908182524,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.15218781301011303
-0.6057199034808848,0.9125863971001974,-1.0412707982573162,-0.004496047598530119,0.9735729166452441,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.0518734676822699
-0.5850220055898058,-1.095786659956323,-0.7552149117820748,-1.7333992741409934,0.045831962254640764,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.3798411044307039
-0.036527711476210076,0.9125863971001974,0.484360596277305,-0.3502766929070228,0.2801545199872414,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1045452114610599
-1.6923595427625366,-1.095786659956323,-0.2784551009900056,-1.3876186288325008,1.0202851603628205,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.6340933320915387
-0.15036614987714503,0.9125863971001974,-0.1831031388315918,-1.3876186288325008,0.6195821104542292,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.827984344029063
-0.7713030866095175,0.9125863971001974,-1.4226786468909716,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.3756298689250678
1.153601417260837,0.9125863971001974,-0.37380706314841944,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.9915841834874503
-1.257703687049876,0.9125863971001974,-0.8505668739404886,-1.0418379835240081,0.6381432382386173,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.4314928173450104
0.6982476636570973,-1.095786659956323,-1.3273266847325578,-0.3502766929070228,0.5162754409206295,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6445846725924254
0.36708129739983203,-1.095786659956323,-0.4691590253068333,-0.6960573382155154,0.7611791702274912,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.8293592310316391
-0.5643241076987267,0.9125863971001974,2.6774557259208227,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6651406957301162
0.5119665826373856,0.9125863971001974,0.6750645205941326,-0.004496047598530119,0.3108085984644138,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.031765570523503185
1.5882572729734978,0.9125863971001974,1.533232180019857,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.324351270457884
0.5223155315829251,-1.095786659956323,-0.1831031388315918,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.115817319178571
-1.0921205039212432,-1.095786659956323,-0.6598629496236609,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.09321451817472248
1.9711683839584608,-1.095786659956323,-0.7552149117820748,-0.6960573382155154,1.3819533104891775,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.46419183320834295
0.4395239400186088,0.9125863971001974,-0.9459188360989024,-1.0418379835240081,1.2000507961125897,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.6875216654188065
0.8948776936223486,0.9125863971001974,-1.0412707982573162,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.10937985271230956
0.3360344505632134,-1.095786659956323,1.7239361043366848,-0.004496047598530119,1.3778988189092196,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.5802654532412195
0.1290554716524226,0.9125863971001974,-0.37380706314841944,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.6514711850926198
-1.009328912356927,0.9125863971001974,0.7704164827525465,-0.6960573382155154,0.6418755631489155,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.7930088505278726
-1.030026810248006,0.9125863971001974,0.29365667196047734,-1.3876186288325008,-0.42133150709397527,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3337295925103207
0.8224350510035718,0.9125863971001974,2.2006959151287537,-0.004496047598530119,0.5721998882893006,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.6709653208111085
-0.7195583418818198,0.9125863971001974,0.9611204070693741,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.0168347293214968
-0.16071509882268456,-1.095786659956323,-0.37380706314841944,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.5937973601942028
-0.5436262098076475,0.9125863971001974,-0.6598629496236609,1.3786265336354404,0.7606516824116453,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.7179266188363886
0.5119665826373856,0.9125863971001974,0.484360596277305,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.733599095162333
1.153601417260837,-1.095786659956323,-0.4691590253068333,1.0328458883269478,0.3544056026837271,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.5943938560456736
0.20149811427119937,-1.095786659956323,0.5797125584357188,-0.004496047598530119,-0.4583513425125461,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.7957066097709612
1.6917467624288933,0.9125863971001974,-0.9459188360989024,1.0328458883269478,0.3302594512156087,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6897863912931728
-1.5992190022526807,0.9125863971001974,-0.8505668739404886,-1.7333992741409934,0.23212027095058316,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.2571765021860868
-0.5850220055898058,-1.095786659956323,-0.4691590253068333,0.6870652430184552,1.042538702858131,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.5764160800316949
-2.1477132963662764,0.9125863971001974,0.484360596277305,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.0270892406157286
1.4433719877359443,0.9125863971001974,-0.6598629496236609,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.15746168210130299
-2.0752706537475,-1.095786659956323,-0.4691590253068333,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.3107925846516564
1.9815173329040003,0.9125863971001974,0.484360596277305,-0.6960573382155154,1.0381570758688319,4.24625659290776,-1.5479211164037705,0.9708196389253263,0.4942154488001817
0.6568518678749392,-1.095786659956323,-0.7552149117820748,-0.3502766929070228,0.7803769378187891,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.11367281588693788
-0.8851415250104524,0.9125863971001974,0.9611204070693741,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.18241835610429322
-0.1193193030405264,0.9125863971001974,-1.6133825712077992,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2504477066981814
0.20149811427119937,-1.095786659956323,0.29365667196047734,0.34128459770996256,0.5746449890582862,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.598053980639428
-0.667813597154122,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,1.468383094708432,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.3918252712916628
-0.31594933300577766,0.9125863971001974,0.29365667196047734,1.3786265336354404,0.7214058516158425,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.2311846690054167
0.09800862481580395,0.9125863971001974,1.056472369227788,-1.3876186288325008,-1.2258600590960553,2.5269809513943033,0.6460277525790618,0.9708196389253263,1.5954173646833054
-0.4504856692977917,0.9125863971001974,0.0076007854852358555,-1.0418379835240081,0.1280200456052988,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.3798707887794026
0.11870652270688305,0.9125863971001974,-0.6598629496236609,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.6087912574584068
-1.2473547381043364,-1.095786659956323,-0.2784551009900056,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.4846263438774847
0.7085966126026368,-1.095786659956323,0.7704164827525465,1.3786265336354404,0.6397188095633717,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6442308091745556
1.898725741339684,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.5879976518029448
0.34638339950875296,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,0.993666499916507,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.8300139724385842
-2.447832815786923,0.9125863971001974,-0.08775117667317797,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.39018295844268713
0.2532428589988971,-1.095786659956323,0.10295274764364969,1.0328458883269478,0.04094336353592158,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.7422297108965493
1.3502314472260883,0.9125863971001974,-0.37380706314841944,-0.3502766929070228,0.06906947548877819,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.2839553703390118
-0.046876660421749615,-1.095786659956323,-0.8505668739404886,1.724407178943933,0.385753381333182,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.6413706379254274
0.14975336954350166,0.9125863971001974,-0.08775117667317797,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.2206133474860754
-0.4608346182433313,0.9125863971001974,0.5797125584357188,-0.004496047598530119,-0.2027415820116895,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.11114939430203756
0.7085966126026368,0.9125863971001974,0.484360596277305,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.6777195617994853
-0.5436262098076475,0.9125863971001974,-1.8994384576830405,-0.6960573382155154,1.183952560390885,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.2812855922610422
-1.640614798034839,0.9125863971001974,1.1518243313862018,1.0328458883269478,0.6624011062086028,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.5701577188825864
